Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
1882,"42-","-","-","-","-","","","-",2,"Up 1: Stone Scabbard (Hit 2)",34,07/09/2016 14:21:02
1883,"1-","-","-","-","-","","","-",2,"Up 1: Stone Scabbard (Landing)",34,07/09/2016 14:21:02
1884,"24","-","2","110","28","","","30",2,"Up 2: Skyward Slash Dash (Hit 1)",34,07/09/2016 14:21:02
1885,"29-30, 33-34, 37-38, 41-42, 45-46","-","1","366/55/366/45","30/50/30/80","","","30",2,"Up 2: Skyward Slash Dash (Hit 2-6)",34,07/09/2016 14:21:02
1886,"49-50","-","5","45","70","","","104",2,"Up 2: Skyward Slash Dash (Hit 7)",34,07/09/2016 14:21:02
1887,"8-9","79","14/13/9","45","60","","","90",2,"Up 3: Hero's Spin (No Charge, Early)",34,07/09/2016 14:21:02
1888,"10-14","-","12/11/7","361","55","","","80",2,"Up 3: Hero's Spin (No Charge)",34,07/09/2016 14:21:02
1889,"15-24","-","9/9/7","361","55","","","80",2,"Up 3: Hero's Spin (No Charge, Late)",34,07/09/2016 14:21:02
1890,"25-40","-","7/7/5","361","20","","","80",2,"Up 3: Hero's Spin (No Charge, Latest)",34,07/09/2016 14:21:02
1891,"8","-","4","85/80/366","W: 70/100/85","","","100",2,"Up 3: Hero's Spin (Air, Hit 1)",34,07/09/2016 14:21:02
1892,"11","-","2","120","W: 90","","","100",2,"Up 3: Hero's Spin (Air, Hit 2)",34,07/09/2016 14:21:02
1893,"16","-","2","366/82/45","W: 60/100/85","","","100",2,"Up 3: Hero's Spin (Air, Hit 3)",34,07/09/2016 14:21:02
1894,"19","-","2","120","W: 90","","","100",2,"Up 3: Hero's Spin (Air, Hit 4)",34,07/09/2016 14:21:02
1895,"22","-","2","366/90/45","W: 50/100/85","","","100",2,"Up 3: Hero's Spin (Air, Hit 5)",34,07/09/2016 14:21:02
1896,"26","-","2","120","W: 90","","","100",2,"Up 3: Hero's Spin (Air, Hit 6)",34,07/09/2016 14:21:02
1897,"31","-","2","90/90/50","W: 45/80/85","","","100",2,"Up 3: Hero's Spin (Air, Hit 7)",34,07/09/2016 14:21:02
1898,"38","-","2","120","W: 90","","","100",2,"Up 3: Hero's Spin (Air, Hit 8)",34,07/09/2016 14:21:02
1899,"47-48","-","4","361","30","","","200",2,"Up 3: Hero's Spin (Air, Hit 9)",34,07/09/2016 14:21:02
1900,"Counters: 6-29","60","-","-","-","","","-",2,"Down 1: Blade Counter",34,07/09/2016 14:21:02
1901,"16 Freeze Frames, (Intangible: 1-16)","-","-","-","-","","","-",2,"Down 1: Blade Counter (On Hit)",34,07/09/2016 14:21:02
1902,"6-7 (Intangible: 1-8)","50","8 (1.25&#215;)","48","90","","","70",2,"Down 1: Blade Counter (Attack)",34,07/09/2016 14:21:02
1903,"12-14 (Reflects: 6-22?)","38","6","110","W: 60","","","100",2,"Down 2: Reversal Slash",34,07/09/2016 14:21:02
1904,"14-16","62","10/13","35","50","","","70/80",2,"Down 3: Power Thrust (Early, Ground)",34,07/09/2016 14:21:02
1905,"17-24","-","8/11","37","50","","","70/80",2,"Down 3: Power Thrust (Ground)",34,07/09/2016 14:21:02
1906,"25-32","-","8","50","50","","","70",2,"Down 3: Power Thrust (Late, Ground)",34,07/09/2016 14:21:02
1907,"16-18","66","10/13","361","40","","","70/80",2,"Down 3: Power Thrust (Early, Air)",34,07/09/2016 14:21:02
1908,"19-26","-","8/11","361","40","","","65/77",2,"Down 3: Power Thrust (Air)",34,07/09/2016 14:21:02
1909,"27-34","-","5.5/8","361","40","","","60/70",2,"Down 3: Power Thrust (Late, Air)",34,07/09/2016 14:21:02
1910,"2-3","-","7","80","80","","","20",2,"Down 3: Power Thrust (Air, Landing)",34,07/09/2016 14:21:02
1911,"4-5","16","3","83","W: 5/10/20","","","100",1,"Jab 1",35,07/09/2016 14:21:03
1912,"","","","","","","","",1,"Rapid Jab",35,07/09/2016 14:21:03
1913,"2-3","24","2","50","60","","","180",1,"Rapid Jab Finisher",35,07/09/2016 14:21:03
1914,"6-9","38","10 (+1)","50","70","","","70",1,"Dash Attack",35,07/09/2016 14:21:03
1915,"10-19","-","6.5 (+1)","50","70","","","70",1,"Dash Attack (Late)",35,07/09/2016 14:21:03
1916,"10","38","10/9","361","35","","","100",1,"Ftilt",35,07/09/2016 14:21:03
1917,"11-17","-","4","361","35","","","100",1,"Ftilt (Late)",35,07/09/2016 14:21:03
1918,"10-12","36","7","100","20","","","127/125",1,"Utilt (Hit 1)",35,07/09/2016 14:21:03
1919,"20-22","-","7","115","30","","","125/127",1,"Utilt (Hit 2)",35,07/09/2016 14:21:03
1920,"6-11 (Ground Only)","40","6","30","40","","","125",1,"Dtilt",35,07/09/2016 14:21:03
1921,"7-19 (Aerial Only)","-","1","90","70","","","120",1,"Dtilt (Windbox)",35,07/09/2016 14:21:03
1922,"17-18","43","14/18","53","44/48","","","100/91",1,"Fsmash",35,07/09/2016 14:21:03
1923,"24-25 (Partial Invincibility: 4-25)","39","16","83","40","","","93",1,"Usmash",35,07/09/2016 14:21:03
1924,"15-19","42","13/15/15","20/80/80","30/60/60","","","65/85/85",1,"Dsmash",35,07/09/2016 14:21:03
1926,"6-7","30","","","","","","",1,"Standing Grab",35,07/09/2016 14:21:03
1927,"8-9","37","","","","","","",1,"Dash Grab",35,07/09/2016 14:21:03
1928,"9-10","35","","","","","","",1,"Pivot Grab",35,07/09/2016 14:21:03
1930,"Yes","8","8","58","40","","","40",3,"Fthrow",35,07/09/2016 14:21:03
1931,"Yes","8","8","58","40","","","40",3,"Bthrow",35,07/09/2016 14:21:03
1932,"Yes","8","8","90","40","","","40",3,"Uthrow",35,07/09/2016 14:21:03
1933,"Yes","4","4","80","120","","","120",3,"Dthrow",35,07/09/2016 14:21:03
1939,"7","43","5","160/160/90","W: 30/30/B: 20","12","1-2, 44&gt;","100/100/70",0,"Nair (Hit 1)",35,07/09/2016 14:21:03
1940,"12","-","4","160/160/90","W: 30/30/B: 20","-","-","100/100/70",0,"Nair (Hit 2)",35,07/09/2016 14:21:03
1941,"17","-","4","160/160/90","W: 30/30/0 B: 20/20/20","-","-","100/100/70",0,"Nair (Hit 3)",35,07/09/2016 14:21:03
1942,"22","-","4","70","40","-","-","150",0,"Nair (Hit 4)",35,07/09/2016 14:21:03
1943,"10-11","45","11.5","361","30","15","1-2, 42&gt;","86",0,"Fair",35,07/09/2016 14:21:03
1944,"12-25","-","6","361","10","-","-","80",0,"Fair (Late)",35,07/09/2016 14:21:03
1945,"10-13, 14-17, 18-21","40","2","366/25","30/0","19","1-9, 38&gt;","40/100",0,"Bair (Hits 1-3)",35,07/09/2016 14:21:03
1946,"22","-","3","361","30","-","-","170",0,"Bair (Hit 4)",35,07/09/2016 14:21:03
1947,"1-2","On Hit: 16","3","68","90","-","-","120",0,"Bair (Landing)",35,07/09/2016 14:21:03
1948,"6-12","40","7/7/0/0","94/94/80/80","B: 20/20/ W: 120/70","12","1-5, 41&gt;","60/60/100/100",0,"Uair (Hit 1)",35,07/09/2016 14:21:03
1949,"20-22","-","9/9/0/0","90/90/80/80","B: 55/55/ W: 120/70","-","-","98/98/100/100",0,"Uair (Hit 2)",35,07/09/2016 14:21:03
1950,"12-13","50","11","270","20","28","1-5, 51&gt;","106",0,"Dair",35,07/09/2016 14:21:03
1951,"14-38","-","11","60","20","-","-","106",0,"Dair (Late)",35,07/09/2016 14:21:03
1952,"1-2","-","3.5","40","60","-","-","50",0,"Dair (Landing)",35,07/09/2016 14:21:03
1953,"18-20","50","5","10","60","","","30",2,"Chef (Pan)",35,07/09/2016 14:21:03
1954,"18-96","-","4","70","20","","","50",2,"Chef (Sausages ( ͡° ͜ʖ ͡°))",35,07/09/2016 14:21:03
1955,"16-24","50","2","361","0","","","0",2,"Judge 1",35,07/09/2016 14:21:03
1956,"16-24","-","4","361","10","","","40",2,"Judge 2",35,07/09/2016 14:21:03
1957,"16-24","-","6 (+25)","140","45","","","50",2,"Judge 3",35,07/09/2016 14:21:03
1958,"16-24","-","8","40","50","","","40",2,"Judge 4",35,07/09/2016 14:21:03
1959,"16-18, 19-21, 22-24, 25-27","-","3","75","40","","","80",2,"Judge 5",35,07/09/2016 14:21:03
1960,"16-24","-","12","20","30","","","80",2,"Judge 6",35,07/09/2016 14:21:03
1961,"16-24","-","14","361","30","","","50",2,"Judge 7",35,07/09/2016 14:21:03
1962,"16-24","-","9","80","W: 70","","","100",2,"Judge 8",35,07/09/2016 14:21:03
1963,"16-24","-","32","361","100","","","80",2,"Judge 9",35,07/09/2016 14:21:03
1964,"2-8 (Intangible: 5-13)","41","0","75","W: 120","","","100",2,"Fire (Windbox)",35,07/09/2016 14:21:03
1965,"9-29","-","6","361","60","","","80",2,"Fire",35,07/09/2016 14:21:03
1966,"Absorbs from: Frame 7","50","-","-","-","","","-",2,"Oil Panic",35,07/09/2016 14:21:03
1967,"2-7","50","1","361","30","","","80",2,"Oil Panic (Attack)",35,07/09/2016 14:21:03
1968,"3-4","20","2","361","8","","","50",1,"Jab 1",36,07/09/2016 14:21:04
1969,"3-4","20","2","70","8","","","50",1,"Jab 2",36,07/09/2016 14:21:04
1970,"6-9","30","4","361","40","","","100",1,"Jab 3",36,07/09/2016 14:21:04
1971,"8","40","4 (+1)/7 (+1)/3","0/80/45","0/60/80","","","100/70/100",1,"Dash Attack (Hit 1)",36,07/09/2016 14:21:04
1972,"15","-","2 (+1)","20","W: 70","","","100",1,"Dash Attack (Hit 2)",36,07/09/2016 14:21:04
1973,"22","-","4 (+1)","80","80","","","104",1,"Dash Attack (Hit 3)",36,07/09/2016 14:21:04
1974,"7-10","35","10","361","12","","","100",1,"Ftilt (Angled Up)",36,07/09/2016 14:21:04
1975,"7-10","-","9","361","12","","","100",1,"Ftilt",36,07/09/2016 14:21:04
1976,"7-10","-","10","361","12","","","100",1,"Ftilt (Angled Down)",36,07/09/2016 14:21:04
1977,"7-8","32","7/5","96","42","","","126",1,"Utilt",36,07/09/2016 14:21:04
1978,"3-4","14 (Dtilt: 6)","4/2","0","20","","","3/6",1,"Dtilt",36,07/09/2016 14:21:04
1979,"21-22 (Reflects: ?, 2.0&#215;, 80% Break Threshold)","55","18/20/22","361","70","","","67",1,"Fsmash",36,07/09/2016 14:21:04
1980,"6-11","56","9","80","90","","","60",1,"Usmash",36,07/09/2016 14:21:04
1981,"12-30","-","13","80","70","","","60",1,"Usmash (Late)",36,07/09/2016 14:21:04
1982,"10-15 (Rehit Rate: 4)","46","1","366","W: 12","","","100",1,"Dsmash",36,07/09/2016 14:21:04
1984,"6-7","35","","","","","","",1,"Standing Grab",36,07/09/2016 14:21:04
1985,"8-9","43","","","","","","",1,"Dash Grab",36,07/09/2016 14:21:04
1986,"10-11","41","","","","","","",1,"Pivot Grab",36,07/09/2016 14:21:04
1988,"Yes","11","11","45","10","","","10",3,"Fthrow",36,07/09/2016 14:21:04
1989,"Yes","11","11","135","130","","","130",3,"Bthrow",36,07/09/2016 14:21:04
1990,"Yes","10","10","90","40","","","40",3,"Uthrow",36,07/09/2016 14:21:04
1991,"No","0.6&#37;&#215;5, 4","0.6&#37;&#215;5, 4","70","80","","","80",3,"Dthrow",36,07/09/2016 14:21:04
1997,"5-12","36","11","361","20","18","1-4, 26&gt;","100",0,"Nair",36,07/09/2016 14:21:04
1998,"13-15","-","7","361","10","-","-","100",0,"Nair (Late)",36,07/09/2016 14:21:04
1999,"8-18 (Rehit Rate: 4)","40","1 (+1)","366","16","20","1-7, 33&gt;","60",0,"Fair",36,07/09/2016 14:21:04
2000,"20","-","4 (+1)","361","32","-","-","150",0,"Fair (Final Hit)",36,07/09/2016 14:21:04
2001,"10-11","36","15","361","16","17","1-9, 25&gt;","100",0,"Bair",36,07/09/2016 14:21:04
2002,"12-18","-","8","361","0","-","-","100",0,"Bair (Late)",36,07/09/2016 14:21:04
2003,"8-11","42","13","85","13","14","1-7, 27&gt;","109",0,"Uair",36,07/09/2016 14:21:04
2004,"20-21","60","12","270","20","28","1-19, 50&gt;","70",0,"Dair",36,07/09/2016 14:21:04
2005,"22-25","-","10","45","30","-","-","70",0,"Dair (Late)",36,07/09/2016 14:21:04
2006,"43","69","9","70","10","","","70",2,"PK Trash (No Charge)",36,07/09/2016 14:21:04
2007,"149","175","37","70","10","","","70",2,"PK Trash (Fully Charged)",36,07/09/2016 14:21:04
2008,"21-38","59","4","80","80","","","30",2,"PK Fire",36,07/09/2016 14:21:04
2009,"(Rehit rate: 6)","-","2/1","68","10","","","30",2,"PK Fire (Pillar)",36,07/09/2016 14:21:04
2010,"20-137","-","8","110","70","","","50",2,"PK Thunder (Head)",36,07/09/2016 14:21:04
2011,"-","-","1","-","-","","","-",2,"PK Thunder (Tail)",36,07/09/2016 14:21:04
2012,"1-10 (Intangible: 1-9)","-","25","361","83","","","80",2,"PK Thunder 2",36,07/09/2016 14:21:04
2013,"11-32","-","21","361","45","","","70",2,"PK Thunder 2 (Late)",36,07/09/2016 14:21:04
2014,"18","30","0","361","W: 11","","","100",2,"PSI Magnet",36,07/09/2016 14:21:04
2015,"4","30","3","361/80","W: 40/30","","","80",1,"Jab 1",37,07/09/2016 14:21:05
2016,"5","-","4","80","W: 35","","","80",1,"Jab 1 (Late)",37,07/09/2016 14:21:05
2017,"4-5","18","3/4","45","W: 40","","","80",1,"Jab 2",37,07/09/2016 14:21:05
2018,"8-10","38","7","68","50","","","50",1,"Dash Attack (Hit 1)",37,07/09/2016 14:21:05
2019,"11-14","-","4","75","90","","","50",1,"Dash Attack (Hit 2)",37,07/09/2016 14:21:05
2020,"15-17","36","11","361","35","","","97",1,"Ftilt",37,07/09/2016 14:21:05
2021,"6, 8, 10, 12, 14","44","0.6","120/120/92","W: 50/50/20","","","100",1,"Utilt (Hits 1-5)",37,07/09/2016 14:21:05
2022,"16","-","4","90","50","","","120",1,"Utilt (Hit 6)",37,07/09/2016 14:21:05
2023,"6-12","30","6","80","30","","","115",1,"Dtilt",37,07/09/2016 14:21:05
2024,"11-14","40","14.5","361","30","","","92",1,"Fsmash (Early)",37,07/09/2016 14:21:05
2025,"15-20","-","10","361","30","","","92",1,"Fsmash",37,07/09/2016 14:21:05
2026,"21-29","-","6","361","30","","","92",1,"Fsmash (Late)",37,07/09/2016 14:21:05
2027,"12-15","56","13/10","83/94","50","","","86/79",1,"Usmash",37,07/09/2016 14:21:05
2028,"16-21","","11","60","50","","","82",1,"Usmash (Late)",37,07/09/2016 14:21:05
2029,"10-12","39","11","28","30","","","89",1,"Dsmash",37,07/09/2016 14:21:05
2030,"13-17","-","9","28","22","","","89",1,"Dsmash (Late)",37,07/09/2016 14:21:05
2032,"10-19","50","","","","","","",1,"Standing Grab",37,07/09/2016 14:21:05
2033,"10-19","53","","","","","","",1,"Dash Grab",37,07/09/2016 14:21:05
2034,"10-19","36","","","","","","",1,"Pivot Grab",37,07/09/2016 14:21:05
2036,"No","7","7","361","60","","","60",3,"Fthrow",37,07/09/2016 14:21:05
2037,"No","9","9","45","60","","","60",3,"Bthrow",37,07/09/2016 14:21:05
2038,"No","8","8","85","65","","","65",3,"Uthrow",37,07/09/2016 14:21:05
2039,"No","1 (Attack Multiplier), 7","1 (Attack Multiplier), 7","70","60","","","60",3,"Dthrow",37,07/09/2016 14:21:05
2045,"7-8, 11-12, 15-16, 19-20","54","1.5","90/130/130/270","40/30/30/30 W: 7","15","1-2, 34&gt;","30/30/80/100",0,"Nair (Hits 1-4)",37,07/09/2016 14:21:05
2046,"23-24","-","2","70","50","-","-","150",0,"Nair",37,07/09/2016 14:21:05
2047,"7-9 (Low Priority)","43","8.5","361","32","15","1-5, 31&gt;","82",0,"Fair",37,07/09/2016 14:21:05
2048,"10-13 (Low Priority)","49","10.8","40","30","15","1-5, 36&gt;","90",0,"Bair",37,07/09/2016 14:21:05
2049,"8-15 (Low Priority)","35","9","95","50","30","1-5, 30&gt;","84",0,"Uair",37,07/09/2016 14:21:05
2050,"9 (Low Priority)","52","9","270/50","10/30","30","1-5, 30&gt;","91",0,"Dair",37,07/09/2016 14:21:05
2051,"10-15 (Low Priority)","-","9","50","30","-","-","91",0,"Dair (Late)",37,07/09/2016 14:21:05
2052,"Pikmin Generated: Frame 1","9","-","-","-","","","-",2,"Pikmin Pluck",37,07/09/2016 14:21:05
2053,"-","33","-","-","-","","","-",2,"Pikmin Pluck (Failure)",37,07/09/2016 14:21:05
2054,"-","47","-","-","-","","","-",2,"Pikmin Pluck (Air)",37,07/09/2016 14:21:05
2055,"9-","25","-","-","-","","","-",2,"Pikmin Toss",37,07/09/2016 14:21:05
2056,"-","39","-","-","-","","","-",2,"Winged Pikmin",37,07/09/2016 14:21:05
2057,"Super Armor: 6-12","21","-","-","-","","","-",2,"Pikmin Order",37,07/09/2016 14:21:05
2058,"4-6","20","3","80/361","W: 22/16","","","100",1,"Jab 1",38,07/09/2016 14:21:06
2059,"4-6","22","2","80/361","W: 26/15","","","100",1,"Jab 2",38,07/09/2016 14:21:06
2060,"4-7","34","4","361","45","","","106",1,"Jab 3",38,07/09/2016 14:21:06
2061,"3-9","42","0","361","W: 12","","","100",1,"Dash Attack (Windbox)",38,07/09/2016 14:21:06
2062,"10-11, 20-21","-","2","12","45","","","15",1,"Dash Attack (Hits 1-2)",38,07/09/2016 14:21:06
2063,"30","-","5","60","100","","","60",1,"Dash Attack (Hit 3)",38,07/09/2016 14:21:06
2064,"5-7","31","8","361","20","","","100",1,"Ftilt (All Angles)",38,07/09/2016 14:21:06
2065,"7-10 (Head Intangible: 6-10)","34","7","96","50","","","100",1,"Utilt",38,07/09/2016 14:21:06
2066,"7-9","29","6","45","50","","","80",1,"Dtilt",38,07/09/2016 14:21:06
2067,"18-20","53","16/15","361","25","","","99",1,"Fsmash",38,07/09/2016 14:21:06
2068,"21-28","-","9","361","25","","","102",1,"Fsmash (Late)",38,07/09/2016 14:21:06
2069,"13","50","3","115","95","","","20",1,"Usmash (Hit 1)",38,07/09/2016 14:21:06
2070,"16-18","-","14","83","32","","","97",1,"Usmash (Hit 2)",38,07/09/2016 14:21:06
2071,"19-26","-","8","83","32","","","92",1,"Usmash (Hit 2, Late)",38,07/09/2016 14:21:06
2072,"18-20","55","13","29","30","","","86",1,"Dsmash",38,07/09/2016 14:21:06
2073,"21-28","-","7","45","40","","","92",1,"Dsmash (Late)",38,07/09/2016 14:21:06
2075,"12-14, 22-24, 32-39","76","","","","","","",1,"Standing Grab",38,07/09/2016 14:21:06
2076,"12-14, 22-24, 32-39","76","","","","","","",1,"Dash Grab",38,07/09/2016 14:21:06
2077,"12-14, 22-24, 32-39","76","","","","","","",1,"Pivot Grab",38,07/09/2016 14:21:06
2079,"Yes","6","6","58","65","","","65",3,"Fthrow",38,07/09/2016 14:21:06
2080,"Yes","11","11","45","61","","","61",3,"Bthrow",38,07/09/2016 14:21:06
2081,"Yes","5","5","89","100","","","100",3,"Uthrow",38,07/09/2016 14:21:06
2082,"No","1.5&#37;&#215;3, 6","1.5&#37;&#215;3, 6","45","55","","","55",3,"Dthrow",38,07/09/2016 14:21:06
2088,"3-5","52","10","361","20","12","1-2, 48&gt;","100",0,"Nair (Early)",38,07/09/2016 14:21:06
2089,"6-9","-","6","361","13","-","-","90",0,"Nair",38,07/09/2016 14:21:06
2090,"10-19","-","3","361","13","-","-","90",0,"Nair (Late)",38,07/09/2016 14:21:06
2091,"5-8","26","5.3","361","7","16","1, 43&gt;","90",0,"Fair",38,07/09/2016 14:21:06
2092,"9-11","41","11.8","361","10","22","1-8, 36&gt;","100",0,"Bair",38,07/09/2016 14:21:06
2093,"12-16","-","7","361","7","-","-","90",0,"Bair (Late)",38,07/09/2016 14:21:06
2094,"9-16","37","10","70","13","16","1, 32&gt;","100",0,"Uair",38,07/09/2016 14:21:06
2095,"6-7, 14-15, 22-23","60","1.5","100","W: 10","20","1, 56&gt;","100",0,"Dair (Hits 1-3)",38,07/09/2016 14:21:06
2096,"30-31","-","6","65","80","-","-","90",0,"Dair (Hit 4)",38,07/09/2016 14:21:06
2097,"12-","45","-","-","-","","","-",2,"Bonus Fruit (Throw)",38,07/09/2016 14:21:06
2098,"Fruit Generated: Frame 8","-","4","-","-","","","-",2,"Bonus Fruit (CHERRY)",38,07/09/2016 14:21:06
2099,"Fruit Generated: Frame 19","-","6","-","-","","","-",2,"Bonus Fruit (STRAWBERRY)",38,07/09/2016 14:21:06
2100,"Fruit Generated: Frame 30","-","8","-","-","","","-",2,"Bonus Fruit (ORANGE)",38,07/09/2016 14:21:06
2101,"Fruit Generated: Frame 54","-","9","-","-","","","-",2,"Bonus Fruit (APPLE)",38,07/09/2016 14:21:06
2102,"Fruit Generated: Frame 78","-","12","-","-","","","-",2,"Bonus Fruit (MELON)",38,07/09/2016 14:21:06
2103,"Fruit Generated: Frame 102","-","9","-","-","","","-",2,"Bonus Fruit (GALAGA)",38,07/09/2016 14:21:06
2104,"Fruit Generated: Frame 126","-","8","-","-","","","-",2,"Bonus Fruit (BELL)",38,07/09/2016 14:21:06
2105,"Fruit Generated: Frame 150","-","15","-","-","","","-",2,"Bonus Fruit (KEY)",38,07/09/2016 14:21:06
2106,"23-","94","10","45","30","","","90",2,"Power Pellet",38,07/09/2016 14:21:06
2107,"?? (Super Armor: ??)","-","1","50/361","50/40","","","108/66",2,"Power Pellet (Dash)",38,07/09/2016 14:21:06
2108,"Trampoline From: 1-295 (Unblockable)","-","-","-","-","","","-",2,"Pac-Jump",38,07/09/2016 14:21:06
2109,"4-7","-","7","92","40","","","90",2,"Pac-Jump (Attack, Early)",38,07/09/2016 14:21:06
2110,"8-12","-","6","86","40","","","90",2,"Pac-Jump (Attack)",38,07/09/2016 14:21:06
2111,"13-17","-","5","50","40","","","90",2,"Pac-Jump (Attack, Late)",38,07/09/2016 14:21:06
2112,"Hydrant Appears: 12","40","-","-","-","","","-",2,"Fire Hydrant",38,07/09/2016 14:21:07
2113,"Hydrant Appears: 9","35","-","-","-","","","-",2,"Fire Hydrant (Air)",38,07/09/2016 14:21:07
2114,"12-","-","9","60","60","","","80",2,"Fire Hydrant (Drop Hitbox)",38,07/09/2016 14:21:07
2115,"1-","-","13","45","30","","","90",2,"Fire Hydrant (Damaged Hitbox)",38,07/09/2016 14:21:07
2116,"1- (Unblockable)","-","0","361","W: 45","","","135",2,"Fire Hydrant (Horizontal Water)",38,07/09/2016 14:21:07
2117,"1- (Unblockable)","-","0","90","W: 45","","","135",2,"Fire Hydrant (Vertical Water)",38,07/09/2016 14:21:07
2118,"8-10","26","3","80","30","","","60",1,"Jab 1",39,07/09/2016 14:21:07
2119,"-","-","0.8","60/110","10","","","20",1,"Rapid Jab",39,07/09/2016 14:21:07
2120,"3-4","43","3.5","361","55","","","140",1,"Rapid Jab Finisher",39,07/09/2016 14:21:07
2121,"6-9 (Partial Body Invincibility: 4-15)","52","9 (+3)","70/60","70","","","90",1,"Dash Attack",39,07/09/2016 14:21:07
2122,"10-17","-","5","60","60","","","70",1,"Dash Attack (Late)",39,07/09/2016 14:21:07
2123,"17-24 (Cannot Rebound)","68","6/4 (+1)","48","43","","","65",1,"Ftilt (Hit 1)",39,07/09/2016 14:21:07
2124,"25-39 (Cannot Rebound)","-","6/4 (+1)","361","43","","","100",1,"Ftilt (Hit 2)",39,07/09/2016 14:21:07
2125,"10-38 (Rehit rate: 5, Cannot Rebound)","68","1.2 (+1)","366/190/366","W: 20/30/50","","","100",1,"Utilt",39,07/09/2016 14:21:07
2126,"40-41 (Cannot Rebound)","-","2.5/1.5 (+1)","85","60","","","195",1,"Utilt (Final Hit)",39,07/09/2016 14:21:07
2127,"14-24 (Cannot Rebound)","40","8.5/5 (+1)","361/70","40/38","","","100",1,"Dtilt",39,07/09/2016 14:21:07
2128,"18-19","67","16/13 (+1)","361","40","","","97/96",1,"Fsmash",39,07/09/2016 14:21:07
2129,"20-25","-","0","361","W: 40","","","100",1,"Fsmash (Windboxes)",39,07/09/2016 14:21:07
2130,"26-31","-","0","361","W: 26","","","100",1,"Fsmash (Windboxes, Late)",39,07/09/2016 14:21:07
2131,"18-26","68","16/12/9","88","53/55/55","","","84/85/87",1,"Usmash",39,07/09/2016 14:21:07
2132,"17","72","15","60","40","","","103",1,"Dsmash",39,07/09/2016 14:21:07
2133,"18-19","-","13","28","30","","","90",1,"Dsmash (Late)",39,07/09/2016 14:21:07
2134,"20-27","-","0","361","32","","","100",1,"Dsmash (Windbox)",39,07/09/2016 14:21:07
2136,"7-8","32","","","","","","",1,"Standing Grab",39,07/09/2016 14:21:07
2137,"9-10","40","","","","","","",1,"Dash Grab",39,07/09/2016 14:21:07
2138,"10-11","40","","","","","","",1,"Pivot Grab",39,07/09/2016 14:21:07
2140,"No","9","9","45","30","","","30",3,"Fthrow",39,07/09/2016 14:21:07
