Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
1979,"21-22 (Reflects: ?, 2.0&#215;, 80% Break Threshold)","55","18/20/22","361","70","","","67",1,"Fsmash",36,07/09/2016 21:30:58
1980,"6-11","56","9","80","90","","","60",1,"Usmash",36,07/09/2016 21:30:58
1981,"12-30","-","13","80","70","","","60",1,"Usmash (Late)",36,07/09/2016 21:30:58
1982,"10-15 (Rehit Rate: 4)","46","1","366","W: 12","","","100",1,"Dsmash",36,07/09/2016 21:30:58
1984,"6-7","35","","","","","","",1,"Standing Grab",36,07/09/2016 21:30:58
1985,"8-9","43","","","","","","",1,"Dash Grab",36,07/09/2016 21:30:58
1986,"10-11","41","","","","","","",1,"Pivot Grab",36,07/09/2016 21:30:58
1988,"-","-","11","45","120","","","10",3,"Fthrow",36,07/09/2016 21:30:58
1989,"-","-","11","135","15","","","130",3,"Bthrow",36,07/09/2016 21:30:58
1990,"-","-","10","90","105","","","40",3,"Uthrow",36,07/09/2016 21:30:58
1991,"-","-","0.6&#37;&#215;5, 4","70","70","","","80",3,"Dthrow",36,07/09/2016 21:30:58
1997,"5-12","36","11","361","20","18","1-4, 26&gt;","100",0,"Nair",36,07/09/2016 21:30:58
1998,"13-15","-","7","361","10","-","-","100",0,"Nair (Late)",36,07/09/2016 21:30:58
1999,"8-18 (Rehit Rate: 4)","40","1 (+1)","366","16","20","1-7, 33&gt;","60",0,"Fair",36,07/09/2016 21:30:58
2000,"20","-","4 (+1)","361","32","-","-","150",0,"Fair (Final Hit)",36,07/09/2016 21:30:58
2001,"10-11","36","15","361","16","17","1-9, 25&gt;","100",0,"Bair",36,07/09/2016 21:30:58
2002,"12-18","-","8","361","0","-","-","100",0,"Bair (Late)",36,07/09/2016 21:30:58
2003,"8-11","42","13","85","13","14","1-7, 27&gt;","109",0,"Uair",36,07/09/2016 21:30:58
2004,"20-21","60","12","270","20","28","1-19, 50&gt;","70",0,"Dair",36,07/09/2016 21:30:58
2005,"22-25","-","10","45","30","-","-","70",0,"Dair (Late)",36,07/09/2016 21:30:58
2006,"43","69","9","70","10","","","70",2,"PK Trash (No Charge)",36,07/09/2016 21:30:58
2007,"149","175","37","70","10","","","70",2,"PK Trash (Fully Charged)",36,07/09/2016 21:30:58
2008,"21-38","59","4","80","80","","","30",2,"PK Fire",36,07/09/2016 21:30:58
2009,"(Rehit rate: 6)","-","2/1","68","10","","","30",2,"PK Fire (Pillar)",36,07/09/2016 21:30:58
2010,"20-137","-","8","110","70","","","50",2,"PK Thunder (Head)",36,07/09/2016 21:30:58
2011,"-","-","1","-","-","","","-",2,"PK Thunder (Tail)",36,07/09/2016 21:30:58
2012,"1-10 (Intangible: 1-9)","-","25","361","83","","","80",2,"PK Thunder 2",36,07/09/2016 21:30:58
2013,"11-32","-","21","361","45","","","70",2,"PK Thunder 2 (Late)",36,07/09/2016 21:30:58
2014,"18","30","0","361","W: 11","","","100",2,"PSI Magnet",36,07/09/2016 21:30:58
2015,"4","30","3","361/80","W: 40/30","","","80",1,"Jab 1",37,07/09/2016 21:30:59
2016,"5","-","4","80","W: 35","","","80",1,"Jab 1 (Late)",37,07/09/2016 21:30:59
2017,"4-5","18","3/4","45","W: 40","","","80",1,"Jab 2",37,07/09/2016 21:30:59
2018,"8-10","38","7","68","50","","","50",1,"Dash Attack (Hit 1)",37,07/09/2016 21:30:59
2019,"11-14","-","4","75","90","","","50",1,"Dash Attack (Hit 2)",37,07/09/2016 21:30:59
2020,"15-17","36","11","361","35","","","97",1,"Ftilt",37,07/09/2016 21:30:59
2021,"6, 8, 10, 12, 14","44","0.6","120/120/92","W: 50/50/20","","","100",1,"Utilt (Hits 1-5)",37,07/09/2016 21:30:59
2022,"16","-","4","90","50","","","120",1,"Utilt (Hit 6)",37,07/09/2016 21:30:59
2023,"6-12","30","6","80","30","","","115",1,"Dtilt",37,07/09/2016 21:30:59
2024,"11-14","40","14.5","361","30","","","92",1,"Fsmash (Early)",37,07/09/2016 21:30:59
2025,"15-20","-","10","361","30","","","92",1,"Fsmash",37,07/09/2016 21:30:59
2026,"21-29","-","6","361","30","","","92",1,"Fsmash (Late)",37,07/09/2016 21:30:59
2027,"12-15","56","13/10","83/94","50","","","86/79",1,"Usmash",37,07/09/2016 21:30:59
2028,"16-21","","11","60","50","","","82",1,"Usmash (Late)",37,07/09/2016 21:30:59
2029,"10-12","39","11","28","30","","","89",1,"Dsmash",37,07/09/2016 21:30:59
2030,"13-17","-","9","28","22","","","89",1,"Dsmash (Late)",37,07/09/2016 21:30:59
2032,"10-19","50","","","","","","",1,"Standing Grab",37,07/09/2016 21:30:59
2033,"10-19","53","","","","","","",1,"Dash Grab",37,07/09/2016 21:30:59
2034,"10-19","36","","","","","","",1,"Pivot Grab",37,07/09/2016 21:30:59
2036,"-","-","7","361","65","","","60",3,"Fthrow",37,07/09/2016 21:30:59
2037,"-","-","9","45","50","","","60",3,"Bthrow",37,07/09/2016 21:30:59
2038,"-","-","8","85","80","","","65",3,"Uthrow",37,07/09/2016 21:30:59
2039,"-","-","1 (Attack Multiplier), 7","70","60","","","60",3,"Dthrow",37,07/09/2016 21:30:59
2045,"7-8, 11-12, 15-16, 19-20","54","1.5","90/130/130/270","40/30/30/30 W: 7","15","1-2, 34&gt;","30/30/80/100",0,"Nair (Hits 1-4)",37,07/09/2016 21:30:59
2046,"23-24","-","2","70","50","-","-","150",0,"Nair",37,07/09/2016 21:30:59
2047,"7-9 (Low Priority)","43","8.5","361","32","15","1-5, 31&gt;","82",0,"Fair",37,07/09/2016 21:30:59
2048,"10-13 (Low Priority)","49","10.8","40","30","15","1-5, 36&gt;","90",0,"Bair",37,07/09/2016 21:30:59
2049,"8-15 (Low Priority)","35","9","95","50","30","1-5, 30&gt;","84",0,"Uair",37,07/09/2016 21:30:59
2050,"9 (Low Priority)","52","9","270/50","10/30","30","1-5, 30&gt;","91",0,"Dair",37,07/09/2016 21:30:59
2051,"10-15 (Low Priority)","-","9","50","30","-","-","91",0,"Dair (Late)",37,07/09/2016 21:30:59
2052,"Pikmin Generated: Frame 1","9","-","-","-","","","-",2,"Pikmin Pluck",37,07/09/2016 21:30:59
2053,"-","33","-","-","-","","","-",2,"Pikmin Pluck (Failure)",37,07/09/2016 21:30:59
2054,"-","47","-","-","-","","","-",2,"Pikmin Pluck (Air)",37,07/09/2016 21:30:59
2055,"9-","25","-","-","-","","","-",2,"Pikmin Toss",37,07/09/2016 21:30:59
2056,"-","39","-","-","-","","","-",2,"Winged Pikmin",37,07/09/2016 21:30:59
2057,"Super Armor: 6-12","21","-","-","-","","","-",2,"Pikmin Order",37,07/09/2016 21:30:59
2058,"4-6","20","3","80/361","W: 22/16","","","100",1,"Jab 1",38,07/09/2016 21:31:00
2059,"4-6","22","2","80/361","W: 26/15","","","100",1,"Jab 2",38,07/09/2016 21:31:00
2060,"4-7","34","4","361","45","","","106",1,"Jab 3",38,07/09/2016 21:31:00
2061,"3-9","42","0","361","W: 12","","","100",1,"Dash Attack (Windbox)",38,07/09/2016 21:31:00
2062,"10-11, 20-21","-","2","12","45","","","15",1,"Dash Attack (Hits 1-2)",38,07/09/2016 21:31:00
2063,"30","-","5","60","100","","","60",1,"Dash Attack (Hit 3)",38,07/09/2016 21:31:00
2064,"5-7","31","8","361","20","","","100",1,"Ftilt (All Angles)",38,07/09/2016 21:31:00
2065,"7-10 (Head Intangible: 6-10)","34","7","96","50","","","100",1,"Utilt",38,07/09/2016 21:31:00
2066,"7-9","29","6","45","50","","","80",1,"Dtilt",38,07/09/2016 21:31:00
2067,"18-20","53","16/15","361","25","","","99",1,"Fsmash",38,07/09/2016 21:31:00
2068,"21-28","-","9","361","25","","","102",1,"Fsmash (Late)",38,07/09/2016 21:31:00
2069,"13","50","3","115","95","","","20",1,"Usmash (Hit 1)",38,07/09/2016 21:31:00
2070,"16-18","-","14","83","32","","","97",1,"Usmash (Hit 2)",38,07/09/2016 21:31:00
2071,"19-26","-","8","83","32","","","92",1,"Usmash (Hit 2, Late)",38,07/09/2016 21:31:00
2072,"18-20","55","13","29","30","","","86",1,"Dsmash",38,07/09/2016 21:31:00
2073,"21-28","-","7","45","40","","","92",1,"Dsmash (Late)",38,07/09/2016 21:31:00
2075,"12-14, 22-24, 32-39","76","","","","","","",1,"Standing Grab",38,07/09/2016 21:31:00
2076,"12-14, 22-24, 32-39","76","","","","","","",1,"Dash Grab",38,07/09/2016 21:31:00
2077,"12-14, 22-24, 32-39","76","","","","","","",1,"Pivot Grab",38,07/09/2016 21:31:00
2079,"-","-","6","58","48","","","65",3,"Fthrow",38,07/09/2016 21:31:00
2080,"-","-","11","45","70","","","61",3,"Bthrow",38,07/09/2016 21:31:00
2081,"-","-","5","89","60","","","100",3,"Uthrow",38,07/09/2016 21:31:00
2082,"-","-","1.5&#37;&#215;3, 6","45","60","","","55",3,"Dthrow",38,07/09/2016 21:31:00
2088,"3-5","52","10","361","20","12","1-2, 48&gt;","100",0,"Nair (Early)",38,07/09/2016 21:31:00
2089,"6-9","-","6","361","13","-","-","90",0,"Nair",38,07/09/2016 21:31:00
2090,"10-19","-","3","361","13","-","-","90",0,"Nair (Late)",38,07/09/2016 21:31:00
2091,"5-8","26","5.3","361","7","16","1, 43&gt;","90",0,"Fair",38,07/09/2016 21:31:00
2092,"9-11","41","11.8","361","10","22","1-8, 36&gt;","100",0,"Bair",38,07/09/2016 21:31:00
2093,"12-16","-","7","361","7","-","-","90",0,"Bair (Late)",38,07/09/2016 21:31:00
2094,"9-16","37","10","70","13","16","1, 32&gt;","100",0,"Uair",38,07/09/2016 21:31:00
2095,"6-7, 14-15, 22-23","60","1.5","100","W: 10","20","1, 56&gt;","100",0,"Dair (Hits 1-3)",38,07/09/2016 21:31:00
2096,"30-31","-","6","65","80","-","-","90",0,"Dair (Hit 4)",38,07/09/2016 21:31:00
2097,"12-","45","-","-","-","","","-",2,"Bonus Fruit (Throw)",38,07/09/2016 21:31:00
2098,"Fruit Generated: Frame 8","-","4","-","-","","","-",2,"Bonus Fruit (CHERRY)",38,07/09/2016 21:31:00
2099,"Fruit Generated: Frame 19","-","6","-","-","","","-",2,"Bonus Fruit (STRAWBERRY)",38,07/09/2016 21:31:00
2100,"Fruit Generated: Frame 30","-","8","-","-","","","-",2,"Bonus Fruit (ORANGE)",38,07/09/2016 21:31:00
2101,"Fruit Generated: Frame 54","-","9","-","-","","","-",2,"Bonus Fruit (APPLE)",38,07/09/2016 21:31:00
2102,"Fruit Generated: Frame 78","-","12","-","-","","","-",2,"Bonus Fruit (MELON)",38,07/09/2016 21:31:00
2103,"Fruit Generated: Frame 102","-","9","-","-","","","-",2,"Bonus Fruit (GALAGA)",38,07/09/2016 21:31:00
2104,"Fruit Generated: Frame 126","-","8","-","-","","","-",2,"Bonus Fruit (BELL)",38,07/09/2016 21:31:00
2105,"Fruit Generated: Frame 150","-","15","-","-","","","-",2,"Bonus Fruit (KEY)",38,07/09/2016 21:31:00
2106,"23-","94","10","45","30","","","90",2,"Power Pellet",38,07/09/2016 21:31:00
2107,"?? (Super Armor: ??)","-","1","50/361","50/40","","","108/66",2,"Power Pellet (Dash)",38,07/09/2016 21:31:00
2108,"Trampoline From: 1-295 (Unblockable)","-","-","-","-","","","-",2,"Pac-Jump",38,07/09/2016 21:31:00
2109,"4-7","-","7","92","40","","","90",2,"Pac-Jump (Attack, Early)",38,07/09/2016 21:31:00
2110,"8-12","-","6","86","40","","","90",2,"Pac-Jump (Attack)",38,07/09/2016 21:31:00
2111,"13-17","-","5","50","40","","","90",2,"Pac-Jump (Attack, Late)",38,07/09/2016 21:31:00
2112,"Hydrant Appears: 12","40","-","-","-","","","-",2,"Fire Hydrant",38,07/09/2016 21:31:00
2113,"Hydrant Appears: 9","35","-","-","-","","","-",2,"Fire Hydrant (Air)",38,07/09/2016 21:31:00
2114,"12-","-","9","60","60","","","80",2,"Fire Hydrant (Drop Hitbox)",38,07/09/2016 21:31:00
2115,"1-","-","13","45","30","","","90",2,"Fire Hydrant (Damaged Hitbox)",38,07/09/2016 21:31:00
2116,"1- (Unblockable)","-","0","361","W: 45","","","135",2,"Fire Hydrant (Horizontal Water)",38,07/09/2016 21:31:00
2117,"1- (Unblockable)","-","0","90","W: 45","","","135",2,"Fire Hydrant (Vertical Water)",38,07/09/2016 21:31:00
2118,"8-10","26","3","80","30","","","60",1,"Jab 1",39,07/09/2016 21:31:01
2119,"-","-","0.8","60/110","10","","","20",1,"Rapid Jab",39,07/09/2016 21:31:01
2120,"3-4","43","3.5","361","55","","","140",1,"Rapid Jab Finisher",39,07/09/2016 21:31:01
2121,"6-9 (Partial Body Invincibility: 4-15)","52","9 (+3)","70/60","70","","","90",1,"Dash Attack",39,07/09/2016 21:31:01
2122,"10-17","-","5","60","60","","","70",1,"Dash Attack (Late)",39,07/09/2016 21:31:01
2123,"17-24 (Cannot Rebound)","68","6/4 (+1)","48","43","","","65",1,"Ftilt (Hit 1)",39,07/09/2016 21:31:01
2124,"25-39 (Cannot Rebound)","-","6/4 (+1)","361","43","","","100",1,"Ftilt (Hit 2)",39,07/09/2016 21:31:01
2125,"10-38 (Rehit rate: 5, Cannot Rebound)","68","1.2 (+1)","366/190/366","W: 20/30/50","","","100",1,"Utilt",39,07/09/2016 21:31:01
2126,"40-41 (Cannot Rebound)","-","2.5/1.5 (+1)","85","60","","","195",1,"Utilt (Final Hit)",39,07/09/2016 21:31:01
2127,"14-24 (Cannot Rebound)","40","8.5/5 (+1)","361/70","40/38","","","100",1,"Dtilt",39,07/09/2016 21:31:01
2128,"18-19","67","16/13 (+1)","361","40","","","97/96",1,"Fsmash",39,07/09/2016 21:31:01
2129,"20-25","-","0","361","W: 40","","","100",1,"Fsmash (Windboxes)",39,07/09/2016 21:31:01
2130,"26-31","-","0","361","W: 26","","","100",1,"Fsmash (Windboxes, Late)",39,07/09/2016 21:31:01
2131,"18-26","68","16/12/9","88","53/55/55","","","84/85/87",1,"Usmash",39,07/09/2016 21:31:01
2132,"17","72","15","60","40","","","103",1,"Dsmash",39,07/09/2016 21:31:01
2133,"18-19","-","13","28","30","","","90",1,"Dsmash (Late)",39,07/09/2016 21:31:01
2134,"20-27","-","0","361","32","","","100",1,"Dsmash (Windbox)",39,07/09/2016 21:31:01
2136,"7-8","32","","","","","","",1,"Standing Grab",39,07/09/2016 21:31:01
2137,"9-10","40","","","","","","",1,"Dash Grab",39,07/09/2016 21:31:01
2138,"10-11","40","","","","","","",1,"Pivot Grab",39,07/09/2016 21:31:01
2140,"-","-","9","45","90","","","30",3,"Fthrow",39,07/09/2016 21:31:01
2141,"-","-","10","361","65","","","70",3,"Bthrow",39,07/09/2016 21:31:01
2142,"-","-","8","92","90","","","60",3,"Uthrow",39,07/09/2016 21:31:01
2143,"-","-","5","70","90","","","25",3,"Dthrow",39,07/09/2016 21:31:01
2149,"5-27 (Rehit rate: 5)","52","1.7 (+1)","366/366/100/100","W: 20","20","1-3, 40&gt;","100",0,"Nair",39,07/09/2016 21:31:01
2150,"31-32","-","5 (+3)","55","30","-","-","180",0,"Nair (Final Hit)",39,07/09/2016 21:31:01
2151,"9-11","45","9 (+3)","45","31","12","1-3, 24&gt;","92",0,"Fair",39,07/09/2016 21:31:01
2152,"8-10 (Partial Body Invincibility: 3-10)","50","12/9 (+3)","361","30","16","1-2, 35&gt;","92",0,"Bair",39,07/09/2016 21:31:01
2153,"8-23 (Rehit rate: 5)","52","1","105/366/366/366","40/20/20/20","24","1-2, 64&gt;","100",0,"Uair",39,07/09/2016 21:31:01
2154,"25-26","-","5","88/65/65","50","-","-","152",0,"Uair (Final Hit)",39,07/09/2016 21:31:01
2155,"10","59","9","270/55","20/30","18","1-2, 48&gt;","100",0,"Dair",39,07/09/2016 21:31:01
2156,"8","68","-","-","-","","","-",2,"Autoreticle (Target)",39,07/09/2016 21:31:01
2157,"29-, 35-, 41-","-","2.9","361","20","","","42",2,"Autoreticle (Projectiles)",39,07/09/2016 21:31:01
2158,"8 (Unblockable), Reflects: 9-66 (1.17&#215;, 50% Break Threshold)","56","5","25","10","","","70",2,"Reflect Barrier",39,07/09/2016 21:31:01
2159,"Invisible: 16-31","67","-","-","-","","","-",2,"Warp",39,07/09/2016 21:31:01
2160,"Counters: 10-31 (Invincible: 10-16)","75","-","-","-","","","-",2,"Counter",39,07/09/2016 21:31:01
2161,"4-6 (Invincible: 1-5)","56","10 (1.3&#215;)","361","40/20","","","75/65",2,"Counter (Attack)",39,07/09/2016 21:31:01
2162,"2-3","28","2","74/78/78","W: 20","","","100",1,"Jab 1",40,07/09/2016 21:31:02
2163,"2-3","30","3","361","30","","","100",1,"Jab 2",40,07/09/2016 21:31:02
2164,"6-9","38","4","70/50","W: 50/70","","","100",1,"Dash Attack (Hit 1)",40,07/09/2016 21:31:02
2165,"17-19","-","6","65","50","","","140",1,"Dash Attack (Hit 2)",40,07/09/2016 21:31:02
2166,"7","37","7","88/80","50","","","102",1,"Ftilt (Early)",40,07/09/2016 21:31:02
2167,"8-9","-","7/7/8","88/80/75","50/50/55","","","102",1,"Ftilt",40,07/09/2016 21:31:02
2168,"10-15","-","6","92","40","","","120",1,"Ftilt (Late)",40,07/09/2016 21:31:02
2169,"9-13","38","8/10","94/92","40/65","","","84",1,"Utilt",40,07/09/2016 21:31:02
2170,"13-14 (Arm Intangibility: 9-14)","28","7","275/80","60/15","","","105",1,"Dtilt",40,07/09/2016 21:31:02
2171,"15-17","46","13","28","80/80/80/86","","","56/56/56/60",1,"Fsmash (Tennis Racket)",40,07/09/2016 21:31:02
2172,"15-17","46","15","361","65","","","60",1,"Fsmash (Golf Club)",40,07/09/2016 21:31:02
2173,"15-17","46","18","80","70","","","65",1,"Fsmash (Frying Pan)",40,07/09/2016 21:31:02
2174,"14-16 (Head and Arm Intangibility: 14-20)","45","17/15/12/12","90/90/75/75","24/50/40/40","","","97",1,"Usmash",40,07/09/2016 21:31:02
2175,"17-20","-","10/12","85","60","","","100",1,"Usmash (Late)",40,07/09/2016 21:31:02
2176,"6-7, 11-12, 16-17, 21-22","55","2/3/3","15/170/170","W: 30/20/20","","","100",1,"Dsmash (Hits 1-4)",40,07/09/2016 21:31:02
2177,"26-27","-","3","361","40","","","180",1,"Dsmash (Hit 5)",40,07/09/2016 21:31:02
2179,"6-7","32","","","","","","",1,"Standing Grab",40,07/09/2016 21:31:02
2180,"8-9","40","","","","","","",1,"Dash Grab",40,07/09/2016 21:31:02
2181,"10-11","38","","","","","","",1,"Pivot Grab",40,07/09/2016 21:31:02
2183,"-","-","2, 8","45","48","","","83",3,"Fthrow",40,07/09/2016 21:31:02
2184,"-","-","2, 9","140","35","","","95",3,"Bthrow",40,07/09/2016 21:31:02
2185,"-","-","2, 6","88","72","","","80",3,"Uthrow",40,07/09/2016 21:31:02
2186,"-","-","1, 7","106","60","","","60",3,"Dthrow",40,07/09/2016 21:31:02
2192,"5-8","49","13","361","20","11","1-4, 36&gt;","90",0,"Nair",40,07/09/2016 21:31:02
2193,"9-19","-","6/6/5","361","0","-","-","100",0,"Nair (Late)",40,07/09/2016 21:31:02
2194,"16-20","58","15","361","45","22","1-9, 41&gt;","84",0,"Fair",40,07/09/2016 21:31:02
2195,"6-7","54","12","361","30","18","1-4, 30&gt;","92",0,"Bair",40,07/09/2016 21:31:02
2196,"8-13","-","7","361","10","-","-","70",0,"Bair (Late)",40,07/09/2016 21:31:02
2197,"10","46","4","366","W: 30","12","1-4, 41&gt;","100",0,"Uair (Hit 1, Early)",40,07/09/2016 21:31:02
2198,"11","-","4","366","W: 30","-","-","100",0,"Uair (Hit 1)",40,07/09/2016 21:31:02
2199,"12-13","-","4","366/366/366/366","W: 30/30/30/55","-","-","100/100/100/100",0,"Uair (Hit 1, Late)",40,07/09/2016 21:31:02
2200,"14","-","6","76/70","50","-","-","112",0,"Uair (Hit 2)",40,07/09/2016 21:31:02
2201,"15-16","-","6","76/70/70","50","-","-","112",0,"Uair (Hit 2, Late)",40,07/09/2016 21:31:02
2202,"12-13, 18-19, 24-25","39","2/1","70","13","13","1-11, 38&gt;","30",0,"Dair (Hits 1-3)",40,07/09/2016 21:31:02
2203,"30-31","-","5","60","60","-","-","110",0,"Dair (Hit 4)",40,07/09/2016 21:31:02
2204,"Counters: 10-34 (Intangible: 11-14)","63","-","-","-","","","-",2,"Toad",40,07/09/2016 21:31:02
2205,"1-22 (Intangible: 1-2, Rehit rate: 3)","60","2","30","20","","","150",2,"Toad (Attack)",40,07/09/2016 21:31:02
2206,"25-26","-","2","361","15","","","300",2,"Toad (Attack, Hit 9)",40,07/09/2016 21:31:02
2207,"Inert Detector: 14-29","65","-","-","-","","","-",2,"Peach Bomber (Ground)",40,07/09/2016 21:31:02
2208,"Inert Detector: 20-44","95","-","-","-","","","-",2,"Peach Bomber (Aerial)",40,07/09/2016 21:31:02
2209,"1-3","21","10","361","60","","","69",2,"Peach Bomber (Hitbox)",40,07/09/2016 21:31:02
2210,"7-9","-","3","80/98","W: 180/160","","","100",2,"Parasol",40,07/09/2016 21:31:02
2211,"31-32","-","4","81","90","","","70",2,"Parasol (Final Hit)",40,07/09/2016 21:31:02
2212,"11-12","-","3","80","90","","","100",2,"Parasol (Open)",40,07/09/2016 21:31:02
2213,"Generates Item on: Frame 1","43","-","-","-","","","-",2,"Vegetable",40,07/09/2016 21:31:02
2214,"2-3","22","1.4/1.2/1","0","10/9/8","","","45",1,"Jab 1",41,07/09/2016 21:31:03
2215,"6-9","50","10","60","70","","","90",1,"Dash Attack",41,07/09/2016 21:31:03
2216,"10-16","-","6","70","100","","","50",1,"Dash Attack (Late)",41,07/09/2016 21:31:03
2217,"6-8","30","10","361","15","","","100",1,"Ftilt (Angled Up)",41,07/09/2016 21:31:03
2218,"6-8","-","9","361","15","","","100",1,"Ftilt",41,07/09/2016 21:31:03
2219,"6-8","-","8","361","15","","","100",1,"Ftilt (Angled Down)",41,07/09/2016 21:31:03
2220,"7-13","27","5","105/105/110","40/45/45","","","120",1,"Utilt",41,07/09/2016 21:31:03
2221,"7-8","19","6","361","12","","","100",1,"Dtilt",41,07/09/2016 21:31:03
2222,"15-17","49","15","45","50","","","73",1,"Fsmash (Early)",41,07/09/2016 21:31:03
2223,"18-20","-","18","45","60","","","75",1,"Fsmash",41,07/09/2016 21:31:03
2224,"21-22","-","12","45","40","","","102",1,"Fsmash (Late)",41,07/09/2016 21:31:03
2225,"10-11","45","14/13/13","87","50","","","89",1,"Usmash (Early)",41,07/09/2016 21:31:03
2226,"12-13","-","11","85","30/30/10","","","90",1,"Usmash",41,07/09/2016 21:31:03
2227,"14-17","-","7","80","55","","","48",1,"Usmash (Late)",41,07/09/2016 21:31:03
2228,"8-9, 11-12, 14-15, 17-18, 20-21","66","2","170/170/90","65/65/30","","","30",1,"Dsmash (Hits 1-5)",41,07/09/2016 21:31:03
2229,"23","-","3","50","55","","","190",1,"Dsmash (Hit 6)",41,07/09/2016 21:31:03
2231,"6-7","28","","","","","","",1,"Standing Grab",41,07/09/2016 21:31:03
2232,"8-9","35","","","","","","",1,"Dash Grab",41,07/09/2016 21:31:03
2233,"9-10","33","","","","","","",1,"Pivot Grab",41,07/09/2016 21:31:03
2235,"-","-","2&#37;&#215;4, 2","45","55","","","110",3,"Fthrow",41,07/09/2016 21:31:03
2236,"-","-","9","135","85","","","50",3,"Bthrow",41,07/09/2016 21:31:03
2237,"-","-","1, 3","90","48","","","150",3,"Uthrow",41,07/09/2016 21:31:03
2238,"-","-","3, 5","80","60","","","100",3,"Dthrow",41,07/09/2016 21:31:03
2244,"3-5","39","8.5","361","30","25","35&gt;","104",0,"Nair",41,07/09/2016 21:31:03
2245,"6-20","-","5.5","45","20","-","-","100",0,"Nair (Late)",41,07/09/2016 21:31:03
2246,"10-12, 14-16, 18-20, 22-24","42","1.7","74/280","W: 50","15","1-4, 32&gt;","100",0,"Fair (Hits 1-4)",41,07/09/2016 21:31:03
2247,"26","-","3","48","50","-","-","150",0,"Fair",41,07/09/2016 21:31:03
2248,"4-5, 8-9, 12-13, 16-17, 20-21, 24-25, 28-29","59","0.8","366","W: 40","30","1-3, 48&gt;","100",0,"Bair (Hits 1-7)",41,07/09/2016 21:31:03
2249,"32-33","-","3","45","40","-","-","180",0,"Bair (Hit 8)",41,07/09/2016 21:31:03
2250,"1-2","-","4","361","50","-","-","80",0,"Bair (Landing)",41,07/09/2016 21:31:03
2251,"4-6","27","5/5/4","68","50","24","1-3, 18&gt;","113",0,"Uair",41,07/09/2016 21:31:03
2252,"7-8","-","4","55","40","-","-","80",0,"Uair (Late)",41,07/09/2016 21:31:03
2253,"14-26","48","12","361","20","40","39&gt;","84",0,"Dair",41,07/09/2016 21:31:03
