Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
2492,"100",,,,,,57,3112,,07/09/2016 21:34:25,"100"
2493,"214",,,,,,57,3113,,07/09/2016 21:34:25,"214"
2494,"86",,,,,,57,3114,,07/09/2016 21:34:25,"86"
2495,"96",,,,,,57,3115,,07/09/2016 21:34:25,"96"
2496,"",,,,,,57,3117,,07/09/2016 21:34:25,""
2497,"",,,,,,57,3118,,07/09/2016 21:34:25,""
2498,"",,,,,,57,3119,,07/09/2016 21:34:25,""
2499,"100",,,,,,57,3130,,07/09/2016 21:34:25,"100"
2500,"130","130","110","110",,,57,3131,,07/09/2016 21:34:25,"130/130/110/110"
2501,"95","80","80","96",,,57,3132,,07/09/2016 21:34:25,"95/80/80/96"
2502,"80","80","96",,,,57,3133,,07/09/2016 21:34:25,"80/80/96"
2503,"96","80","80","96",,,57,3134,,07/09/2016 21:34:25,"96/80/80/96"
2504,"80","80","96",,,,57,3135,,07/09/2016 21:34:25,"80/80/96"
2505,"84",,,,,,57,3136,,07/09/2016 21:34:25,"84"
2506,"65",,,,,,57,3137,,07/09/2016 21:34:25,"65"
2507,"90","70",,,,,57,3138,,07/09/2016 21:34:25,"90/70"
2508,"40",,,,,,57,3139,,07/09/2016 21:34:25,"40"
2509,"100",,,,,,57,3140,,07/09/2016 21:34:25,"100"
2510,"97",,,,,,57,3141,,07/09/2016 21:34:25,"97"
2511,"40",,,,,,57,3142,,07/09/2016 21:34:25,"40"
2512,"30",,,,,,57,3143,,07/09/2016 21:34:25,"30"
2513,"90",,,,,,57,3144,,07/09/2016 21:34:25,"90"
2514,"100",,,,,,57,3145,,07/09/2016 21:34:25,"100"
2515,"90",,,,,,57,3146,,07/09/2016 21:34:25,"90"
2516,"",,,,,,57,3147,,07/09/2016 21:34:25,""
2517,"100",,,,,,58,3148,,07/09/2016 21:34:25,"100"
2518,"100",,,,,,58,3149,,07/09/2016 21:34:25,"100"
2519,"100",,,,,,58,3150,,07/09/2016 21:34:25,"100"
2520,"40",,,,,,58,3151,,07/09/2016 21:34:25,"40"
2521,"40",,,,,,58,3152,,07/09/2016 21:34:25,"40"
2522,"100",,,,,,58,3153,,07/09/2016 21:34:25,"100"
2523,"100",,,,,,58,3154,,07/09/2016 21:34:25,"100"
2524,"100",,,,,,58,3155,,07/09/2016 21:34:25,"100"
2525,"30","50",,,,,58,3156,,07/09/2016 21:34:25,"30/50"
2526,"90",,,,,,58,3157,,07/09/2016 21:34:25,"90"
2527,"85",,,,,,58,3158,,07/09/2016 21:34:25,"85"
2528,"100",,,,,,58,3159,,07/09/2016 21:34:25,"100"
2529,"106","109","109","109",,,58,3160,,07/09/2016 21:34:25,"106/109/109/109"
2530,"100",,,,,,58,3161,,07/09/2016 21:34:25,"100"
2531,"25",,,,,,58,3162,,07/09/2016 21:34:25,"25"
2532,"145",,,,,,58,3163,,07/09/2016 21:34:25,"145"
2533,"90","50",,,,,58,3164,,07/09/2016 21:34:25,"90/50"
2534,"",,,,,,58,3166,,07/09/2016 21:34:25,""
2535,"",,,,,,58,3167,,07/09/2016 21:34:25,""
2536,"",,,,,,58,3168,,07/09/2016 21:34:25,""
2537,"96",,,,,,58,3179,,07/09/2016 21:34:25,"96"
2538,"96",,,,,,58,3180,,07/09/2016 21:34:25,"96"
2539,"50",,,,,,58,3181,,07/09/2016 21:34:25,"50"
2540,"126",,,,,,58,3182,,07/09/2016 21:34:25,"126"
2541,"98",,,,,,58,3183,,07/09/2016 21:34:25,"98"
2542,"125",,,,,,58,3184,,07/09/2016 21:34:25,"125"
2543,"90",,,,,,58,3185,,07/09/2016 21:34:25,"90"
2544,"110",,,,,,58,3186,,07/09/2016 21:34:25,"110"
2545,"30",,,,,,58,3187,,07/09/2016 21:34:25,"30"
2546,"60",,,,,,58,3188,,07/09/2016 21:34:25,"60"
2547,"100",,,,,,58,3189,,07/09/2016 21:34:25,"100"
2548,"100",,,,,,58,3190,,07/09/2016 21:34:25,"100"
2549,"30",,,,,,58,3191,,07/09/2016 21:34:25,"30"
2550,"10",,,,,,58,3192,,07/09/2016 21:34:25,"10"
2551,"105",,,,,,58,3193,,07/09/2016 21:34:25,"105"
2552,"100",,,,,,58,3194,,07/09/2016 21:34:25,"100"
2553,"100",,,,,,58,3195,,07/09/2016 21:34:25,"100"
2554,"100",,,,,,58,3196,,07/09/2016 21:34:25,"100"
2555,"100",,,,,,58,3197,,07/09/2016 21:34:25,"100"
2556,"209",,,,,,58,3198,,07/09/2016 21:34:25,"209"
2557,"-",,,,,,58,3199,,07/09/2016 21:34:25,"-"
2558,"100","100","102",,,,58,3200,,07/09/2016 21:34:25,"100/100/102"
2559,"80","100",,,,,58,3201,,07/09/2016 21:34:25,"80/100"
2560,"150",,,,,,1,27,,07/09/2016 21:34:26,"150"
2561,"60",,,,,,1,28,,07/09/2016 21:34:26,"60"
2562,"88",,,,,,1,29,,07/09/2016 21:34:26,"88"
2563,"136",,,,,,1,30,,07/09/2016 21:34:26,"136"
2564,"66",,,,,,2,92,,07/09/2016 21:34:27,"66"
2565,"66",,,,,,2,93,,07/09/2016 21:34:27,"66"
2566,"180",,,,,,2,94,,07/09/2016 21:34:27,"180"
2567,"50",,,,,,2,95,,07/09/2016 21:34:27,"50"
2568,"70",,,,,,3,148,,07/09/2016 21:34:27,"70"
2569,"65",,,,,,3,149,,07/09/2016 21:34:28,"65"
2570,"85",,,,,,3,150,,07/09/2016 21:34:28,"85"
2571,"110",,,,,,3,151,,07/09/2016 21:34:28,"110"
2572,"120",,,,,,4,206,,07/09/2016 21:34:28,"120"
2573,"130",,,,,,4,207,,07/09/2016 21:34:28,"130"
2574,"110",,,,,,4,208,,07/09/2016 21:34:29,"110"
2575,"45",,,,,,4,209,,07/09/2016 21:34:29,"45"
2576,"65",,,,,,5,261,,07/09/2016 21:34:29,"65"
2577,"65",,,,,,5,262,,07/09/2016 21:34:29,"65"
2578,"220",,,,,,5,263,,07/09/2016 21:34:29,"220"
2579,"130",,,,,,5,264,,07/09/2016 21:34:30,"130"
2580,"120",,,,,,6,308,,07/09/2016 21:34:30,"120"
2581,"110",,,,,,6,309,,07/09/2016 21:34:30,"110"
2582,"97",,,,,,6,310,,07/09/2016 21:34:30,"97"
2583,"110",,,,,,6,311,,07/09/2016 21:34:30,"110"
2584,"70",,,,,,7,382,,07/09/2016 21:34:31,"70"
2585,"110",,,,,,7,383,,07/09/2016 21:34:31,"110"
2586,"198",,,,,,7,384,,07/09/2016 21:34:31,"198"
2587,"150",,,,,,7,385,,07/09/2016 21:34:31,"150"
2588,"150",,,,,,8,441,,07/09/2016 21:34:31,"150"
2589,"60",,,,,,8,442,,07/09/2016 21:34:32,"60"
2590,"72",,,,,,8,443,,07/09/2016 21:34:32,"72"
2591,"60",,,,,,8,444,,07/09/2016 21:34:32,"60"
2592,"65",,,,,,9,493,,07/09/2016 21:34:32,"65"
2593,"55",,,,,,9,494,,07/09/2016 21:34:32,"55"
2594,"120",,,,,,9,495,,07/09/2016 21:34:32,"120"
2595,"59",,,,,,9,496,,07/09/2016 21:34:33,"59"
2596,"-",,,,,,10,538,,07/09/2016 21:34:33,"-"
2597,"50",,,,,,10,539,,07/09/2016 21:34:33,"50"
2598,"80",,,,,,10,540,,07/09/2016 21:34:33,"80"
2599,"52",,,,,,10,541,,07/09/2016 21:34:33,"52"
2600,"38",,,,,,10,542,,07/09/2016 21:34:34,"38"
2601,"65",,,,,,10,543,,07/09/2016 21:34:34,"65"
2602,"50",,,,,,10,544,,07/09/2016 21:34:34,"50"
2603,"50",,,,,,10,545,,07/09/2016 21:34:34,"50"
2604,"60",,,,,,11,597,,07/09/2016 21:34:34,"60"
2605,"60",,,,,,11,598,,07/09/2016 21:34:35,"60"
2606,"70",,,,,,11,599,,07/09/2016 21:34:35,"70"
2607,"45",,,,,,11,600,,07/09/2016 21:34:35,"45"
2608,"65",,,,,,12,647,,07/09/2016 21:34:35,"65"
2609,"50",,,,,,12,648,,07/09/2016 21:34:35,"50"
2610,"80",,,,,,12,649,,07/09/2016 21:34:36,"80"
2611,"50",,,,,,12,650,,07/09/2016 21:34:36,"50"
2612,"135",,,,,,13,702,,07/09/2016 21:34:36,"135"
2613,"60, 80",,,,,,13,703,,07/09/2016 21:34:36,"60, 80"
2614,"100, 80",,,,,,13,704,,07/09/2016 21:34:36,"100, 80"
2615,"110",,,,,,13,705,,07/09/2016 21:34:37,"110"
2616,"130",,,,,,14,753,,07/09/2016 21:34:37,"130"
2617,"85",,,,,,14,754,,07/09/2016 21:34:37,"85"
2618,"110",,,,,,14,755,,07/09/2016 21:34:37,"110"
2619,"100",,,,,,14,756,,07/09/2016 21:34:37,"100"
2620,"65",,,,,,15,799,,07/09/2016 21:34:38,"65"
2621,"130",,,,,,15,800,,07/09/2016 21:34:38,"130"
2622,"105",,,,,,15,801,,07/09/2016 21:34:38,"105"
2623,"50",,,,,,15,802,,07/09/2016 21:34:38,"50"
2624,"45",,,,,,16,853,,07/09/2016 21:34:38,"45"
2625,"60",,,,,,16,854,,07/09/2016 21:34:39,"60"
2626,"120",,,,,,16,855,,07/09/2016 21:34:39,"120"
2627,"50",,,,,,16,856,,07/09/2016 21:34:39,"50"
2628,"75",,,,,,17,907,,07/09/2016 21:34:39,"75"
2629,"75",,,,,,17,908,,07/09/2016 21:34:39,"75"
2630,"72",,,,,,17,909,,07/09/2016 21:34:40,"72"
2631,"120",,,,,,17,910,,07/09/2016 21:34:40,"120"
2632,"30",,,,,,18,957,,07/09/2016 21:34:40,"30"
2633,"25",,,,,,18,958,,07/09/2016 21:34:40,"25"
2634,"30",,,,,,18,959,,07/09/2016 21:34:40,"30"
2635,"45",,,,,,18,960,,07/09/2016 21:34:40,"45"
2636,"80",,,,,,19,1001,,07/09/2016 21:34:41,"80"
2637,"79",,,,,,19,1002,,07/09/2016 21:34:41,"79"
2638,"72",,,,,,19,1003,,07/09/2016 21:34:41,"72"
2639,"82",,,,,,19,1004,,07/09/2016 21:34:41,"82"
2640,"125",,,,,,20,1060,,07/09/2016 21:34:42,"125"
2641,"120",,,,,,20,1061,,07/09/2016 21:34:42,"120"
2642,"74",,,,,,20,1062,,07/09/2016 21:34:42,"74"
2643,"180",,,,,,20,1063,,07/09/2016 21:34:42,"180"
2644,"120",,,,,,21,1116,,07/09/2016 21:34:42,"120"
2645,"110",,,,,,21,1117,,07/09/2016 21:34:42,"110"
2646,"230",,,,,,21,1118,,07/09/2016 21:34:43,"230"
2647,"85",,,,,,21,1119,,07/09/2016 21:34:43,"85"
2648,"104",,,,,,22,1181,,07/09/2016 21:34:43,"104"
2649,"130",,,,,,22,1182,,07/09/2016 21:34:43,"130"
2650,"104",,,,,,22,1183,,07/09/2016 21:34:43,"104"
2651,"40",,,,,,22,1184,,07/09/2016 21:34:44,"40"
2652,"55",,,,,,23,1234,,07/09/2016 21:34:44,"55"
2653,"60",,,,,,23,1235,,07/09/2016 21:34:44,"60"
2654,"70",,,,,,23,1236,,07/09/2016 21:34:44,"70"
2655,"30",,,,,,23,1237,,07/09/2016 21:34:44,"30"
2656,"65",,,,,,24,1283,,07/09/2016 21:34:45,"65"
2657,"65",,,,,,24,1284,,07/09/2016 21:34:45,"65"
2658,"69",,,,,,24,1285,,07/09/2016 21:34:45,"69"
2659,"51",,,,,,24,1286,,07/09/2016 21:34:45,"51"
2660,"50",,,,,,25,1329,,07/09/2016 21:34:45,"50"
2661,"60",,,,,,25,1330,,07/09/2016 21:34:46,"60"
2662,"120",,,,,,25,1331,,07/09/2016 21:34:46,"120"
2663,"50",,,,,,25,1332,,07/09/2016 21:34:46,"50"
2664,"65",,,,,,26,1383,,07/09/2016 21:34:46,"65"
2665,"65",,,,,,26,1384,,07/09/2016 21:34:46,"65"
2666,"72",,,,,,26,1385,,07/09/2016 21:34:47,"72"
2667,"83",,,,,,26,1386,,07/09/2016 21:34:47,"83"
2668,"60",,,,,,27,1432,,07/09/2016 21:34:47,"60"
2669,"66",,,,,,27,1433,,07/09/2016 21:34:47,"66"
2670,"72",,,,,,27,1434,,07/09/2016 21:34:47,"72"
2671,"90",,,,,,27,1435,,07/09/2016 21:34:48,"90"
2672,"50",,,,,,28,1478,,07/09/2016 21:34:48,"50"
2673,"60",,,,,,28,1479,,07/09/2016 21:34:48,"60"
2674,"120",,,,,,28,1480,,07/09/2016 21:34:48,"120"
2675,"50",,,,,,28,1481,,07/09/2016 21:34:48,"50"
2676,"65",,,,,,29,1553,,07/09/2016 21:34:49,"65"
2677,"63",,,,,,29,1554,,07/09/2016 21:34:49,"63"
2678,"72",,,,,,29,1555,,07/09/2016 21:34:49,"72"
2679,"75",,,,,,29,1556,,07/09/2016 21:34:49,"75"
2680,"140",,,,,,30,1615,,07/09/2016 21:34:49,"140"
2681,"140",,,,,,30,1616,,07/09/2016 21:34:50,"140"
2682,"70",,,,,,30,1617,,07/09/2016 21:34:50,"70"
2683,"170",,,,,,30,1618,,07/09/2016 21:34:50,"170"
2684,"-",,,,,,31,1661,,07/09/2016 21:34:50,"-"
2685,"75",,,,,,31,1662,,07/09/2016 21:34:50,"75"
2686,"65",,,,,,31,1663,,07/09/2016 21:34:51,"65"
2687,"50",,,,,,31,1664,,07/09/2016 21:34:51,"50"
2688,"65",,,,,,32,1701,,07/09/2016 21:34:51,"65"
2689,"60",,,,,,32,1702,,07/09/2016 21:34:51,"60"
2690,"30",,,,,,32,1703,,07/09/2016 21:34:51,"30"
2691,"100",,,,,,32,1704,,07/09/2016 21:34:52,"100"
2692,"130",,,,,,33,1791,,07/09/2016 21:34:52,"130"
2693,"56, 160",,,,,,33,1792,,07/09/2016 21:34:52,"56, 160"
2694,"53, 150",,,,,,33,1793,,07/09/2016 21:34:52,"53, 150"
2695,"50",,,,,,33,1794,,07/09/2016 21:34:52,"50"
2696,"110",,,,,,34,1847,,07/09/2016 21:34:53,"110"
2697,"130",,,,,,34,1848,,07/09/2016 21:34:53,"130"
2698,"100",,,,,,34,1849,,07/09/2016 21:34:53,"100"
2699,"120",,,,,,34,1850,,07/09/2016 21:34:53,"120"
2700,"40",,,,,,35,1930,,07/09/2016 21:34:53,"40"
2701,"40",,,,,,35,1931,,07/09/2016 21:34:54,"40"
2702,"40",,,,,,35,1932,,07/09/2016 21:34:54,"40"
2703,"120",,,,,,35,1933,,07/09/2016 21:34:54,"120"
2704,"10",,,,,,36,1988,,07/09/2016 21:34:54,"10"
2705,"130",,,,,,36,1989,,07/09/2016 21:34:54,"130"
2706,"40",,,,,,36,1990,,07/09/2016 21:34:55,"40"
2707,"80",,,,,,36,1991,,07/09/2016 21:34:55,"80"
2708,"60",,,,,,37,2036,,07/09/2016 21:34:55,"60"
2709,"60",,,,,,37,2037,,07/09/2016 21:34:55,"60"
2710,"65",,,,,,37,2038,,07/09/2016 21:34:55,"65"
2711,"60",,,,,,37,2039,,07/09/2016 21:34:56,"60"
2712,"65",,,,,,38,2079,,07/09/2016 21:34:56,"65"
2713,"61",,,,,,38,2080,,07/09/2016 21:34:56,"61"
2714,"100",,,,,,38,2081,,07/09/2016 21:34:56,"100"
2715,"55",,,,,,38,2082,,07/09/2016 21:34:56,"55"
2716,"30",,,,,,39,2140,,07/09/2016 21:34:57,"30"
2717,"70",,,,,,39,2141,,07/09/2016 21:34:57,"70"
2718,"60",,,,,,39,2142,,07/09/2016 21:34:57,"60"
2719,"25",,,,,,39,2143,,07/09/2016 21:34:57,"25"
2720,"83",,,,,,40,2183,,07/09/2016 21:34:57,"83"
2721,"95",,,,,,40,2184,,07/09/2016 21:34:58,"95"
2722,"80",,,,,,40,2185,,07/09/2016 21:34:58,"80"
2723,"60",,,,,,40,2186,,07/09/2016 21:34:58,"60"
2724,"110",,,,,,41,2235,,07/09/2016 21:34:58,"110"
2725,"50",,,,,,41,2236,,07/09/2016 21:34:58,"50"
2726,"150",,,,,,41,2237,,07/09/2016 21:34:59,"150"
2727,"100",,,,,,41,2238,,07/09/2016 21:34:59,"100"
2728,"150",,,,,,42,2289,,07/09/2016 21:34:59,"150"
2729,"60",,,,,,42,2290,,07/09/2016 21:34:59,"60"
2730,"72",,,,,,42,2291,,07/09/2016 21:34:59,"72"
2731,"60",,,,,,42,2292,,07/09/2016 21:35:00,"60"
2732,"65",,,,,,43,2334,,07/09/2016 21:35:00,"65"
2733,"65",,,,,,43,2335,,07/09/2016 21:35:00,"65"
2734,"70",,,,,,43,2336,,07/09/2016 21:35:00,"70"
2735,"20",,,,,,43,2337,,07/09/2016 21:35:00,"20"
2736,"25",,,,,,44,2387,,07/09/2016 21:35:01,"25"
2737,"60",,,,,,44,2388,,07/09/2016 21:35:01,"60"
2738,"30",,,,,,44,2389,,07/09/2016 21:35:01,"30"
2739,"88",,,,,,44,2390,,07/09/2016 21:35:01,"88"
2740,"76",,,,,,45,2464,,07/09/2016 21:35:01,"76"
2741,"60",,,,,,45,2465,,07/09/2016 21:35:02,"60"
2742,"90",,,,,,45,2466,,07/09/2016 21:35:02,"90"
2743,"35",,,,,,45,2467,,07/09/2016 21:35:02,"35"
2744,"45",,,,,,46,2515,,07/09/2016 21:35:02,"45"
2745,"45",,,,,,46,2516,,07/09/2016 21:35:02,"45"
2746,"100",,,,,,46,2517,,07/09/2016 21:35:03,"100"
2747,"60",,,,,,46,2518,,07/09/2016 21:35:03,"60"
2748,"45",,,,,,47,2575,,07/09/2016 21:35:03,"45"
2749,"45",,,,,,47,2576,,07/09/2016 21:35:03,"45"
2750,"75",,,,,,47,2577,,07/09/2016 21:35:04,"75"
2751,"137",,,,,,47,2578,,07/09/2016 21:35:04,"137"
2752,"55",,,,,,48,2646,,07/09/2016 21:35:04,"55"
2753,"55",,,,,,48,2647,,07/09/2016 21:35:04,"55"
2754,"70",,,,,,48,2648,,07/09/2016 21:35:04,"70"
2755,"50",,,,,,48,2649,,07/09/2016 21:35:05,"50"
2756,"79",,,,,,49,2706,,07/09/2016 21:35:05,"79"
2757,"50",,,,,,49,2707,,07/09/2016 21:35:05,"50"
2758,"60",,,,,,49,2708,,07/09/2016 21:35:05,"60"
2759,"90",,,,,,49,2709,,07/09/2016 21:35:05,"90"
2760,"70",,,,,,50,2764,,07/09/2016 21:35:06,"70"
2761,"63",,,,,,50,2765,,07/09/2016 21:35:06,"63"
2762,"80",,,,,,50,2766,,07/09/2016 21:35:06,"80"
2763,"115",,,,,,50,2767,,07/09/2016 21:35:06,"115"
2764,"70",,,,,,51,2816,,07/09/2016 21:35:06,"70"
2765,"79",,,,,,51,2817,,07/09/2016 21:35:07,"79"
2766,"80",,,,,,51,2818,,07/09/2016 21:35:07,"80"
2767,"35",,,,,,51,2819,,07/09/2016 21:35:07,"35"
2768,"110",,,,,,52,2861,,07/09/2016 21:35:07,"110"
2769,"120",,,,,,52,2862,,07/09/2016 21:35:07,"120"
2770,"220",,,,,,52,2863,,07/09/2016 21:35:08,"220"
2771,"110",,,,,,52,2864,,07/09/2016 21:35:08,"110"
2772,"10",,,,,,53,2916,,07/09/2016 21:35:08,"10"
2773,"110",,,,,,53,2917,,07/09/2016 21:35:08,"110"
2774,"40",,,,,,53,2918,,07/09/2016 21:35:08,"40"
2775,"80",,,,,,53,2919,,07/09/2016 21:35:09,"80"
2776,"65",,,,,,54,2979,,07/09/2016 21:35:09,"65"
2777,"60",,,,,,54,2980,,07/09/2016 21:35:09,"60"
2778,"72",,,,,,54,2981,,07/09/2016 21:35:09,"72"
2779,"18",,,,,,54,2982,,07/09/2016 21:35:09,"18"
2780,"50",,,,,,55,3025,,07/09/2016 21:35:10,"50"
2781,"65",,,,,,55,3026,,07/09/2016 21:35:10,"65"
2782,"80",,,,,,55,3027,,07/09/2016 21:35:10,"80"
2783,"75",,,,,,55,3028,,07/09/2016 21:35:10,"75"
2784,"66",,,,,,56,3074,,07/09/2016 21:35:10,"66"
2785,"66",,,,,,56,3075,,07/09/2016 21:35:11,"66"
2786,"43",,,,,,56,3076,,07/09/2016 21:35:11,"43"
2787,"25",,,,,,56,3077,,07/09/2016 21:35:11,"25"
2788,"50",,,,,,57,3121,,07/09/2016 21:35:11,"50"
2789,"60",,,,,,57,3122,,07/09/2016 21:35:11,"60"
2790,"60",,,,,,57,3123,,07/09/2016 21:35:12,"60"
2791,"55",,,,,,57,3124,,07/09/2016 21:35:12,"55"
2792,"75",,,,,,58,3170,,07/09/2016 21:35:12,"75"
2793,"45",,,,,,58,3171,,07/09/2016 21:35:12,"45"
2794,"60",,,,,,58,3172,,07/09/2016 21:35:13,"60"
2795,"60",,,,,,58,3173,,07/09/2016 21:35:13,"60"
